,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,5,0,0.9857142857142858,0.5481116771697998
1,dataset2,2,2.0,700,sdsa_lr,5,1,0.9857142857142858,0.5475201606750488
2,dataset2,2,2.0,700,sdsa_lr,5,2,0.9571428571428572,0.5018892288208008
3,dataset2,2,2.0,700,sdsa_lr,5,3,0.9428571428571428,0.5225880146026611
4,dataset2,2,2.0,700,sdsa_lr,5,4,0.9571428571428572,0.5038843154907227
5,dataset2,2,2.0,700,sdsa_lr,5,5,0.9428571428571428,0.5115413665771484
6,dataset2,2,2.0,700,sdsa_lr,5,6,0.9714285714285714,0.6026954650878906
7,dataset2,2,2.0,700,sdsa_lr,5,7,0.9714285714285714,0.7202379703521729
8,dataset2,2,2.0,700,sdsa_lr,5,8,0.9,0.6507112979888916
9,dataset2,2,2.0,700,sdsa_lr,5,9,0.9571428571428572,0.5040395259857178
