,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,5,0,0.9014084507042254,8.788275241851807
1,climates,10,16.0,1415,sdsa_lr,5,1,0.9084507042253521,7.268145561218262
2,climates,10,16.0,1415,sdsa_lr,5,2,0.852112676056338,7.899871826171875
3,climates,10,16.0,1415,sdsa_lr,5,3,0.8309859154929577,7.477828502655029
4,climates,10,16.0,1415,sdsa_lr,5,4,0.8732394366197183,7.1308746337890625
5,climates,10,16.0,1415,sdsa_lr,5,5,0.8794326241134752,7.124038219451904
6,climates,10,16.0,1415,sdsa_lr,5,6,0.8439716312056738,7.995018243789673
7,climates,10,16.0,1415,sdsa_lr,5,7,0.8439716312056738,7.478449106216431
8,climates,10,16.0,1415,sdsa_lr,5,8,0.8226950354609929,7.39610743522644
9,climates,10,16.0,1415,sdsa_lr,5,9,0.9219858156028369,7.627976894378662
