,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,5,0,0.9857142857142858,0.5253913402557373
1,dataset2,2,2.0,700,sdsa_lr,5,1,0.9714285714285714,0.5444726943969727
2,dataset2,2,2.0,700,sdsa_lr,5,2,0.9571428571428572,0.5268638134002686
3,dataset2,2,2.0,700,sdsa_lr,5,3,0.9428571428571428,0.5195643901824951
4,dataset2,2,2.0,700,sdsa_lr,5,4,0.9571428571428572,0.5100016593933105
5,dataset2,2,2.0,700,sdsa_lr,5,5,0.9428571428571428,0.6828067302703857
6,dataset2,2,2.0,700,sdsa_lr,5,6,0.9571428571428572,0.7016639709472656
7,dataset2,2,2.0,700,sdsa_lr,5,7,0.9571428571428572,0.6102986335754395
8,dataset2,2,2.0,700,sdsa_lr,5,8,0.9,0.5023353099822998
9,dataset2,2,2.0,700,sdsa_lr,5,9,0.9571428571428572,0.5273213386535645
