,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,0,0,0.9285714285714286,0.5756101608276367
1,dataset2,2,2.0,700,sdsa_lr,0,1,0.8571428571428571,0.5143766403198242
2,dataset2,2,2.0,700,sdsa_lr,0,2,0.9428571428571428,0.5341098308563232
3,dataset2,2,2.0,700,sdsa_lr,0,3,0.9142857142857143,0.5070302486419678
4,dataset2,2,2.0,700,sdsa_lr,0,4,0.9,0.5212230682373047
5,dataset2,2,2.0,700,sdsa_lr,0,5,0.8714285714285714,0.49088311195373535
6,dataset2,2,2.0,700,sdsa_lr,0,6,0.9142857142857143,0.5237123966217041
7,dataset2,2,2.0,700,sdsa_lr,0,7,0.9142857142857143,0.49994754791259766
8,dataset2,2,2.0,700,sdsa_lr,0,8,0.9285714285714286,0.5025367736816406
9,dataset2,2,2.0,700,sdsa_lr,0,9,0.9,0.5026059150695801
