,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,7,0,0.775,1.0780532360076904
1,dataset6,2,2.0,400,sdsa_lr,7,1,0.825,1.1782381534576416
2,dataset6,2,2.0,400,sdsa_lr,7,2,0.8,1.1564271450042725
3,dataset6,2,2.0,400,sdsa_lr,7,3,0.8,1.301598072052002
4,dataset6,2,2.0,400,sdsa_lr,7,4,0.825,1.2956078052520752
5,dataset6,2,2.0,400,sdsa_lr,7,5,0.825,1.2077043056488037
6,dataset6,2,2.0,400,sdsa_lr,7,6,0.725,1.2572343349456787
7,dataset6,2,2.0,400,sdsa_lr,7,7,0.775,1.3155288696289062
8,dataset6,2,2.0,400,sdsa_lr,7,8,0.675,1.362349033355713
9,dataset6,2,2.0,400,sdsa_lr,7,9,0.8,0.9757723808288574
