,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,5,0,0.775,0.4138944149017334
1,dataset6,2,2.0,400,sdsa_lr,5,1,0.775,0.3663337230682373
2,dataset6,2,2.0,400,sdsa_lr,5,2,0.8,0.4355003833770752
3,dataset6,2,2.0,400,sdsa_lr,5,3,0.8,0.48056483268737793
4,dataset6,2,2.0,400,sdsa_lr,5,4,0.775,0.5216772556304932
5,dataset6,2,2.0,400,sdsa_lr,5,5,0.775,0.41944456100463867
6,dataset6,2,2.0,400,sdsa_lr,5,6,0.75,0.5326485633850098
7,dataset6,2,2.0,400,sdsa_lr,5,7,0.7,0.6792807579040527
8,dataset6,2,2.0,400,sdsa_lr,5,8,0.875,0.2974975109100342
9,dataset6,2,2.0,400,sdsa_lr,5,9,0.7,0.2766232490539551
