,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,0,0,0.75,0.10948944091796875
1,mushroom,2,3.0,154,sdsa_lr,0,1,0.75,0.10118412971496582
2,mushroom,2,3.0,154,sdsa_lr,0,2,0.75,0.1068575382232666
3,mushroom,2,3.0,154,sdsa_lr,0,3,0.75,0.09880232810974121
4,mushroom,2,3.0,154,sdsa_lr,0,4,0.7333333333333333,0.09302735328674316
5,mushroom,2,3.0,154,sdsa_lr,0,5,0.7333333333333333,0.09272623062133789
6,mushroom,2,3.0,154,sdsa_lr,0,6,0.7333333333333333,0.09578680992126465
7,mushroom,2,3.0,154,sdsa_lr,0,7,0.7333333333333333,0.08963990211486816
8,mushroom,2,3.0,154,sdsa_lr,0,8,0.7333333333333333,0.08613920211791992
9,mushroom,2,3.0,154,sdsa_lr,0,9,0.7333333333333333,0.08899688720703125
