,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,4,0,0.9428571428571428,0.5464355945587158
1,dataset2,2,2.0,700,sdsa_lr,4,1,0.9428571428571428,0.5254669189453125
2,dataset2,2,2.0,700,sdsa_lr,4,2,0.9285714285714286,0.5003366470336914
3,dataset2,2,2.0,700,sdsa_lr,4,3,0.9428571428571428,0.508310079574585
4,dataset2,2,2.0,700,sdsa_lr,4,4,0.9571428571428572,0.594130277633667
5,dataset2,2,2.0,700,sdsa_lr,4,5,0.9857142857142858,0.6892499923706055
6,dataset2,2,2.0,700,sdsa_lr,4,6,0.9285714285714286,0.6584522724151611
7,dataset2,2,2.0,700,sdsa_lr,4,7,0.9714285714285714,0.518204927444458
8,dataset2,2,2.0,700,sdsa_lr,4,8,1.0,0.4989755153656006
9,dataset2,2,2.0,700,sdsa_lr,4,9,0.9714285714285714,0.49839067459106445
