,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,0,0,0.75,0.09985828399658203
1,mushroom,2,3.0,154,sdsa_lr,0,1,0.75,0.09503316879272461
2,mushroom,2,3.0,154,sdsa_lr,0,2,0.75,0.11785578727722168
3,mushroom,2,3.0,154,sdsa_lr,0,3,0.75,0.103973388671875
4,mushroom,2,3.0,154,sdsa_lr,0,4,0.7333333333333333,0.10101127624511719
5,mushroom,2,3.0,154,sdsa_lr,0,5,0.7333333333333333,0.09331679344177246
6,mushroom,2,3.0,154,sdsa_lr,0,6,0.7333333333333333,0.10658073425292969
7,mushroom,2,3.0,154,sdsa_lr,0,7,0.7333333333333333,0.0956270694732666
8,mushroom,2,3.0,154,sdsa_lr,0,8,0.7333333333333333,0.09494948387145996
9,mushroom,2,3.0,154,sdsa_lr,0,9,0.7333333333333333,0.10301971435546875
