,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,0,0,0.75,0.09303998947143555
1,mushroom,2,3.0,154,sdsa_lr,0,1,0.75,0.09889578819274902
2,mushroom,2,3.0,154,sdsa_lr,0,2,0.75,0.09142899513244629
3,mushroom,2,3.0,154,sdsa_lr,0,3,0.75,0.09218287467956543
4,mushroom,2,3.0,154,sdsa_lr,0,4,0.7333333333333333,0.08289551734924316
5,mushroom,2,3.0,154,sdsa_lr,0,5,0.7333333333333333,0.09642505645751953
6,mushroom,2,3.0,154,sdsa_lr,0,6,0.7333333333333333,0.09687924385070801
7,mushroom,2,3.0,154,sdsa_lr,0,7,0.7333333333333333,0.11543154716491699
8,mushroom,2,3.0,154,sdsa_lr,0,8,0.7333333333333333,0.10377836227416992
9,mushroom,2,3.0,154,sdsa_lr,0,9,0.6666666666666666,0.09996151924133301
