,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,3,0,0.75,0.10431456565856934
1,mushroom,2,3.0,154,sdsa_lr,3,1,0.75,0.0980830192565918
2,mushroom,2,3.0,154,sdsa_lr,3,2,0.75,0.10173225402832031
3,mushroom,2,3.0,154,sdsa_lr,3,3,0.75,0.09654903411865234
4,mushroom,2,3.0,154,sdsa_lr,3,4,0.7333333333333333,0.08943986892700195
5,mushroom,2,3.0,154,sdsa_lr,3,5,0.7333333333333333,0.08753561973571777
6,mushroom,2,3.0,154,sdsa_lr,3,6,0.7333333333333333,0.08550596237182617
7,mushroom,2,3.0,154,sdsa_lr,3,7,0.7333333333333333,0.08543896675109863
8,mushroom,2,3.0,154,sdsa_lr,3,8,0.7333333333333333,0.08662843704223633
9,mushroom,2,3.0,154,sdsa_lr,3,9,0.7333333333333333,0.10937976837158203
