,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,3,0,0.775,0.7991604804992676
1,dataset6,2,2.0,400,sdsa_lr,3,1,0.75,1.1382603645324707
2,dataset6,2,2.0,400,sdsa_lr,3,2,0.9,1.2482991218566895
3,dataset6,2,2.0,400,sdsa_lr,3,3,0.875,1.2514479160308838
4,dataset6,2,2.0,400,sdsa_lr,3,4,0.75,1.3115077018737793
5,dataset6,2,2.0,400,sdsa_lr,3,5,0.85,1.2625348567962646
6,dataset6,2,2.0,400,sdsa_lr,3,6,0.85,1.2606785297393799
7,dataset6,2,2.0,400,sdsa_lr,3,7,0.725,1.0815179347991943
8,dataset6,2,2.0,400,sdsa_lr,3,8,0.675,0.913287878036499
9,dataset6,2,2.0,400,sdsa_lr,3,9,0.8,1.070603847503662
