,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,2,0,0.95,0.3274044990539551
1,dataset1,2,2.0,400,sdsa_lr,2,1,0.95,0.2900865077972412
2,dataset1,2,2.0,400,sdsa_lr,2,2,0.925,0.28166747093200684
3,dataset1,2,2.0,400,sdsa_lr,2,3,0.95,0.3048563003540039
4,dataset1,2,2.0,400,sdsa_lr,2,4,0.975,0.3166365623474121
5,dataset1,2,2.0,400,sdsa_lr,2,5,0.95,0.296630859375
6,dataset1,2,2.0,400,sdsa_lr,2,6,0.875,0.29317426681518555
7,dataset1,2,2.0,400,sdsa_lr,2,7,0.95,0.3048388957977295
8,dataset1,2,2.0,400,sdsa_lr,2,8,0.9,0.29187893867492676
9,dataset1,2,2.0,400,sdsa_lr,2,9,0.95,0.28900885581970215
