,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,7,0,0.75,0.5948574542999268
1,dataset6,2,2.0,400,sdsa_lr,7,1,0.75,0.6926321983337402
2,dataset6,2,2.0,400,sdsa_lr,7,2,0.75,0.5151317119598389
3,dataset6,2,2.0,400,sdsa_lr,7,3,0.8,0.5531303882598877
4,dataset6,2,2.0,400,sdsa_lr,7,4,0.8,0.41774678230285645
5,dataset6,2,2.0,400,sdsa_lr,7,5,0.85,0.28444695472717285
6,dataset6,2,2.0,400,sdsa_lr,7,6,0.825,0.42943263053894043
7,dataset6,2,2.0,400,sdsa_lr,7,7,0.7,0.48957204818725586
8,dataset6,2,2.0,400,sdsa_lr,7,8,0.7,0.3556087017059326
9,dataset6,2,2.0,400,sdsa_lr,7,9,0.775,0.3333613872528076
