,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,4,0,0.8661971830985915,7.2746498584747314
1,climates,10,16.0,1415,sdsa_lr,4,1,0.8802816901408451,8.29227590560913
2,climates,10,16.0,1415,sdsa_lr,4,2,0.8732394366197183,8.034287214279175
3,climates,10,16.0,1415,sdsa_lr,4,3,0.8450704225352113,7.70888876914978
4,climates,10,16.0,1415,sdsa_lr,4,4,0.8802816901408451,8.096561908721924
5,climates,10,16.0,1415,sdsa_lr,4,5,0.8794326241134752,8.014891862869263
6,climates,10,16.0,1415,sdsa_lr,4,6,0.8085106382978723,7.505832195281982
7,climates,10,16.0,1415,sdsa_lr,4,7,0.8936170212765957,7.14725923538208
8,climates,10,16.0,1415,sdsa_lr,4,8,0.851063829787234,7.818603754043579
9,climates,10,16.0,1415,sdsa_lr,4,9,0.8723404255319149,6.809026718139648
