,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,1,0,0.7394366197183099,7.778584957122803
1,climates,10,16.0,1415,sdsa_lr,1,1,0.7183098591549296,7.0350165367126465
2,climates,10,16.0,1415,sdsa_lr,1,2,0.7535211267605634,7.761435508728027
3,climates,10,16.0,1415,sdsa_lr,1,3,0.6971830985915493,7.352724075317383
4,climates,10,16.0,1415,sdsa_lr,1,4,0.7183098591549296,6.735021114349365
5,climates,10,16.0,1415,sdsa_lr,1,5,0.7092198581560284,7.089698791503906
6,climates,10,16.0,1415,sdsa_lr,1,6,0.7304964539007093,6.626763105392456
7,climates,10,16.0,1415,sdsa_lr,1,7,0.8085106382978723,9.70488166809082
8,climates,10,16.0,1415,sdsa_lr,1,8,0.7375886524822695,7.873091459274292
9,climates,10,16.0,1415,sdsa_lr,1,9,0.7375886524822695,8.584198713302612
