,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,5,0,0.9811320754716981,0.78544020652771
1,dry_climates,3,16.0,522,sdsa_lr,5,1,0.9811320754716981,1.0386450290679932
2,dry_climates,3,16.0,522,sdsa_lr,5,2,0.9615384615384616,1.238476037979126
3,dry_climates,3,16.0,522,sdsa_lr,5,3,0.9615384615384616,0.7706482410430908
4,dry_climates,3,16.0,522,sdsa_lr,5,4,0.9807692307692307,0.7693004608154297
5,dry_climates,3,16.0,522,sdsa_lr,5,5,0.9615384615384616,0.8005087375640869
6,dry_climates,3,16.0,522,sdsa_lr,5,6,0.9615384615384616,0.7809078693389893
7,dry_climates,3,16.0,522,sdsa_lr,5,7,0.9038461538461539,0.7836191654205322
8,dry_climates,3,16.0,522,sdsa_lr,5,8,1.0,0.7804186344146729
9,dry_climates,3,16.0,522,sdsa_lr,5,9,0.9230769230769231,0.8034989833831787
