,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,9,0,0.9571428571428572,0.4817366600036621
1,dataset3,2,3.0,700,sdsa_lr,9,1,0.9142857142857143,0.4871549606323242
2,dataset3,2,3.0,700,sdsa_lr,9,2,0.9714285714285714,0.48615503311157227
3,dataset3,2,3.0,700,sdsa_lr,9,3,0.9857142857142858,0.48435020446777344
4,dataset3,2,3.0,700,sdsa_lr,9,4,0.9714285714285714,0.4933764934539795
5,dataset3,2,3.0,700,sdsa_lr,9,5,0.9285714285714286,0.4846806526184082
6,dataset3,2,3.0,700,sdsa_lr,9,6,0.9857142857142858,0.6354477405548096
7,dataset3,2,3.0,700,sdsa_lr,9,7,0.9571428571428572,0.5975241661071777
8,dataset3,2,3.0,700,sdsa_lr,9,8,0.9571428571428572,0.4765005111694336
9,dataset3,2,3.0,700,sdsa_lr,9,9,0.9571428571428572,0.5575411319732666
