,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,6,0,0.9622641509433962,0.957582950592041
1,dry_climates,3,16.0,522,sdsa_lr,6,1,0.9622641509433962,1.3400774002075195
2,dry_climates,3,16.0,522,sdsa_lr,6,2,0.9615384615384616,1.051445722579956
3,dry_climates,3,16.0,522,sdsa_lr,6,3,0.9807692307692307,0.9544932842254639
4,dry_climates,3,16.0,522,sdsa_lr,6,4,0.9615384615384616,0.8850586414337158
5,dry_climates,3,16.0,522,sdsa_lr,6,5,0.9615384615384616,0.8934304714202881
6,dry_climates,3,16.0,522,sdsa_lr,6,6,0.9807692307692307,0.8574271202087402
7,dry_climates,3,16.0,522,sdsa_lr,6,7,0.9230769230769231,0.8478014469146729
8,dry_climates,3,16.0,522,sdsa_lr,6,8,0.9230769230769231,0.8612966537475586
9,dry_climates,3,16.0,522,sdsa_lr,6,9,0.9807692307692307,0.8866472244262695
