,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,3,0,0.95,0.3367805480957031
1,dataset5,2,2.0,400,sdsa_lr,3,1,0.9,0.45736098289489746
2,dataset5,2,2.0,400,sdsa_lr,3,2,0.925,0.33344149589538574
3,dataset5,2,2.0,400,sdsa_lr,3,3,0.95,0.25829529762268066
4,dataset5,2,2.0,400,sdsa_lr,3,4,0.85,0.47301292419433594
5,dataset5,2,2.0,400,sdsa_lr,3,5,0.9,0.27896833419799805
6,dataset5,2,2.0,400,sdsa_lr,3,6,0.925,0.3741188049316406
7,dataset5,2,2.0,400,sdsa_lr,3,7,0.925,0.35501909255981445
8,dataset5,2,2.0,400,sdsa_lr,3,8,0.875,0.3683340549468994
9,dataset5,2,2.0,400,sdsa_lr,3,9,0.85,0.1869657039642334
