,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,4,0,0.9714285714285714,0.5406272411346436
1,dataset4,2,2.0,700,sdsa_lr,4,1,0.9857142857142858,0.5646355152130127
2,dataset4,2,2.0,700,sdsa_lr,4,2,0.9714285714285714,0.6848964691162109
3,dataset4,2,2.0,700,sdsa_lr,4,3,0.9428571428571428,0.7017757892608643
4,dataset4,2,2.0,700,sdsa_lr,4,4,0.9571428571428572,0.7492742538452148
5,dataset4,2,2.0,700,sdsa_lr,4,5,0.9714285714285714,0.5345022678375244
6,dataset4,2,2.0,700,sdsa_lr,4,6,1.0,0.5501968860626221
7,dataset4,2,2.0,700,sdsa_lr,4,7,0.9142857142857143,0.5254285335540771
8,dataset4,2,2.0,700,sdsa_lr,4,8,0.9142857142857143,0.5187597274780273
9,dataset4,2,2.0,700,sdsa_lr,4,9,0.9571428571428572,0.5198829174041748
