,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,6,0,0.9696969696969697,0.4656252861022949
1,european_climates,2,16.0,324,sdsa_lr,6,1,0.9393939393939394,0.5206077098846436
2,european_climates,2,16.0,324,sdsa_lr,6,2,0.9090909090909091,0.4590892791748047
3,european_climates,2,16.0,324,sdsa_lr,6,3,1.0,0.6346437931060791
4,european_climates,2,16.0,324,sdsa_lr,6,4,0.96875,0.7363491058349609
5,european_climates,2,16.0,324,sdsa_lr,6,5,1.0,0.4716329574584961
6,european_climates,2,16.0,324,sdsa_lr,6,6,0.9375,0.4584381580352783
7,european_climates,2,16.0,324,sdsa_lr,6,7,1.0,0.45527124404907227
8,european_climates,2,16.0,324,sdsa_lr,6,8,0.9375,0.4872562885284424
9,european_climates,2,16.0,324,sdsa_lr,6,9,1.0,0.4758272171020508
