,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lgbm_not_update,3,0,0.7887323943661971,53.007105350494385
1,climates,10,16.0,1415,sdsa_lgbm_not_update,3,1,0.7394366197183099,53.17343258857727
2,climates,10,16.0,1415,sdsa_lgbm_not_update,3,2,0.8028169014084507,56.99188017845154
3,climates,10,16.0,1415,sdsa_lgbm_not_update,3,3,0.7464788732394366,54.03518986701965
4,climates,10,16.0,1415,sdsa_lgbm_not_update,3,4,0.8380281690140845,52.92673420906067
5,climates,10,16.0,1415,sdsa_lgbm_not_update,3,5,0.8014184397163121,54.45118427276611
6,climates,10,16.0,1415,sdsa_lgbm_not_update,3,6,0.723404255319149,87.09035110473633
7,climates,10,16.0,1415,sdsa_lgbm_not_update,3,7,0.7872340425531915,70.89197039604187
8,climates,10,16.0,1415,sdsa_lgbm_not_update,3,8,0.7092198581560284,52.227182149887085
9,climates,10,16.0,1415,sdsa_lgbm_not_update,3,9,0.7801418439716312,53.49620461463928
