,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lgbm_not_update,2,0,0.795774647887324,56.15219068527222
1,climates,10,16.0,1415,sdsa_lgbm_not_update,2,1,0.8309859154929577,52.11220693588257
2,climates,10,16.0,1415,sdsa_lgbm_not_update,2,2,0.8098591549295775,52.371620178222656
3,climates,10,16.0,1415,sdsa_lgbm_not_update,2,3,0.8028169014084507,53.68121075630188
4,climates,10,16.0,1415,sdsa_lgbm_not_update,2,4,0.7464788732394366,56.447365045547485
5,climates,10,16.0,1415,sdsa_lgbm_not_update,2,5,0.8014184397163121,53.00968384742737
6,climates,10,16.0,1415,sdsa_lgbm_not_update,2,6,0.7730496453900709,52.750755310058594
7,climates,10,16.0,1415,sdsa_lgbm_not_update,2,7,0.7730496453900709,53.38544511795044
8,climates,10,16.0,1415,sdsa_lgbm_not_update,2,8,0.7375886524822695,57.53246259689331
9,climates,10,16.0,1415,sdsa_lgbm_not_update,2,9,0.7801418439716312,53.79549741744995
