,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lgbm_not_update,1,0,0.7535211267605634,53.52373719215393
1,climates,10,16.0,1415,sdsa_lgbm_not_update,1,1,0.7605633802816901,52.32253956794739
2,climates,10,16.0,1415,sdsa_lgbm_not_update,1,2,0.7887323943661971,52.160850286483765
3,climates,10,16.0,1415,sdsa_lgbm_not_update,1,3,0.7887323943661971,59.476484060287476
4,climates,10,16.0,1415,sdsa_lgbm_not_update,1,4,0.7464788732394366,51.78721356391907
5,climates,10,16.0,1415,sdsa_lgbm_not_update,1,5,0.7801418439716312,53.69338011741638
6,climates,10,16.0,1415,sdsa_lgbm_not_update,1,6,0.7872340425531915,87.17538094520569
7,climates,10,16.0,1415,sdsa_lgbm_not_update,1,7,0.8368794326241135,70.6559624671936
8,climates,10,16.0,1415,sdsa_lgbm_not_update,1,8,0.8085106382978723,52.18374681472778
9,climates,10,16.0,1415,sdsa_lgbm_not_update,1,9,0.7730496453900709,52.3820915222168
