,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lgbm_not_update,0,0,0.795774647887324,54.936235189437866
1,climates,10,16.0,1415,sdsa_lgbm_not_update,0,1,0.8028169014084507,52.10743594169617
2,climates,10,16.0,1415,sdsa_lgbm_not_update,0,2,0.7464788732394366,51.519970417022705
3,climates,10,16.0,1415,sdsa_lgbm_not_update,0,3,0.8098591549295775,52.41043043136597
4,climates,10,16.0,1415,sdsa_lgbm_not_update,0,4,0.7605633802816901,58.48950719833374
5,climates,10,16.0,1415,sdsa_lgbm_not_update,0,5,0.75177304964539,52.2275230884552
6,climates,10,16.0,1415,sdsa_lgbm_not_update,0,6,0.7446808510638298,52.412521839141846
7,climates,10,16.0,1415,sdsa_lgbm_not_update,0,7,0.8368794326241135,53.10966658592224
8,climates,10,16.0,1415,sdsa_lgbm_not_update,0,8,0.8226950354609929,58.613698959350586
9,climates,10,16.0,1415,sdsa_lgbm_not_update,0,9,0.7659574468085106,52.51918935775757
