,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,5,0,0.9714285714285714,48.8626127243042
1,dataset2,2,2.0,700,sdsa_lr,5,1,0.9857142857142858,45.58913040161133
2,dataset2,2,2.0,700,sdsa_lr,5,2,0.9428571428571428,47.02450108528137
3,dataset2,2,2.0,700,sdsa_lr,5,3,0.9571428571428572,38.478625535964966
4,dataset2,2,2.0,700,sdsa_lr,5,4,0.9714285714285714,42.56673073768616
5,dataset2,2,2.0,700,sdsa_lr,5,5,0.9285714285714286,42.1575026512146
6,dataset2,2,2.0,700,sdsa_lr,5,6,0.9714285714285714,43.836127281188965
7,dataset2,2,2.0,700,sdsa_lr,5,7,0.9714285714285714,40.479151010513306
8,dataset2,2,2.0,700,sdsa_lr,5,8,0.9285714285714286,35.09242248535156
9,dataset2,2,2.0,700,sdsa_lr,5,9,0.9857142857142858,41.42374086380005
