,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,9,0,0.75,0.40057969093322754
1,mushroom,2,3.0,154,sdsa_lr,9,1,0.75,0.3853116035461426
2,mushroom,2,3.0,154,sdsa_lr,9,2,0.6875,0.3253617286682129
3,mushroom,2,3.0,154,sdsa_lr,9,3,0.75,0.1954946517944336
4,mushroom,2,3.0,154,sdsa_lr,9,4,0.7333333333333333,0.24474596977233887
5,mushroom,2,3.0,154,sdsa_lr,9,5,0.7333333333333333,0.30054688453674316
6,mushroom,2,3.0,154,sdsa_lr,9,6,0.7333333333333333,0.36063051223754883
7,mushroom,2,3.0,154,sdsa_lr,9,7,0.7333333333333333,0.33768415451049805
8,mushroom,2,3.0,154,sdsa_lr,9,8,0.7333333333333333,0.24964618682861328
9,mushroom,2,3.0,154,sdsa_lr,9,9,0.7333333333333333,0.3699617385864258
