,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,1,0,0.75,0.31713318824768066
1,mushroom,2,3.0,154,sdsa_lr,1,1,0.6875,0.2674601078033447
2,mushroom,2,3.0,154,sdsa_lr,1,2,0.75,0.3733549118041992
3,mushroom,2,3.0,154,sdsa_lr,1,3,0.75,0.38219285011291504
4,mushroom,2,3.0,154,sdsa_lr,1,4,0.7333333333333333,0.37462759017944336
5,mushroom,2,3.0,154,sdsa_lr,1,5,0.7333333333333333,0.3130838871002197
6,mushroom,2,3.0,154,sdsa_lr,1,6,0.7333333333333333,0.31020092964172363
7,mushroom,2,3.0,154,sdsa_lr,1,7,0.7333333333333333,0.30367588996887207
8,mushroom,2,3.0,154,sdsa_lr,1,8,0.7333333333333333,0.28656673431396484
9,mushroom,2,3.0,154,sdsa_lr,1,9,0.7333333333333333,0.29816365242004395
