,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,7,0,0.8098591549295775,197.8676359653473
1,climates,10,16.0,1415,sdsa_lr,7,1,0.852112676056338,199.58105158805847
2,climates,10,16.0,1415,sdsa_lr,7,2,0.852112676056338,227.28843879699707
3,climates,10,16.0,1415,sdsa_lr,7,3,0.7746478873239436,229.52594089508057
4,climates,10,16.0,1415,sdsa_lr,7,4,0.8591549295774648,224.69785594940186
5,climates,10,16.0,1415,sdsa_lr,7,5,0.8439716312056738,220.86411046981812
6,climates,10,16.0,1415,sdsa_lr,7,6,0.8297872340425532,227.0784878730774
7,climates,10,16.0,1415,sdsa_lr,7,7,0.7943262411347518,173.81099438667297
8,climates,10,16.0,1415,sdsa_lr,7,8,0.8085106382978723,186.63269114494324
9,climates,10,16.0,1415,sdsa_lr,7,9,0.8297872340425532,169.2884817123413
