,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,1,0,0.75,0.6788809299468994
1,mushroom,2,3.0,154,sdsa_lr,1,1,0.75,0.486828088760376
2,mushroom,2,3.0,154,sdsa_lr,1,2,0.75,0.5420897006988525
3,mushroom,2,3.0,154,sdsa_lr,1,3,0.75,0.5615406036376953
4,mushroom,2,3.0,154,sdsa_lr,1,4,0.7333333333333333,0.6324160099029541
5,mushroom,2,3.0,154,sdsa_lr,1,5,0.7333333333333333,0.5776288509368896
6,mushroom,2,3.0,154,sdsa_lr,1,6,0.7333333333333333,0.6193375587463379
7,mushroom,2,3.0,154,sdsa_lr,1,7,0.7333333333333333,0.4964330196380615
8,mushroom,2,3.0,154,sdsa_lr,1,8,0.7333333333333333,0.44159936904907227
9,mushroom,2,3.0,154,sdsa_lr,1,9,0.7333333333333333,0.33170604705810547
