,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,5,0,0.9714285714285714,23.879703998565674
1,dataset3,2,3.0,700,sdsa_lr,5,1,0.9857142857142858,32.97664451599121
2,dataset3,2,3.0,700,sdsa_lr,5,2,0.9714285714285714,31.837347269058228
3,dataset3,2,3.0,700,sdsa_lr,5,3,0.9714285714285714,21.80711579322815
4,dataset3,2,3.0,700,sdsa_lr,5,4,0.9857142857142858,30.04960346221924
5,dataset3,2,3.0,700,sdsa_lr,5,5,0.9857142857142858,27.373558044433594
6,dataset3,2,3.0,700,sdsa_lr,5,6,1.0,29.617541313171387
7,dataset3,2,3.0,700,sdsa_lr,5,7,0.9857142857142858,27.717695236206055
8,dataset3,2,3.0,700,sdsa_lr,5,8,0.9714285714285714,31.40446901321411
9,dataset3,2,3.0,700,sdsa_lr,5,9,0.9714285714285714,22.12048053741455
