,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,2,0,0.9857142857142858,28.10965633392334
1,dataset3,2,3.0,700,sdsa_lr,2,1,0.9857142857142858,25.52935004234314
2,dataset3,2,3.0,700,sdsa_lr,2,2,0.9714285714285714,35.225499868392944
3,dataset3,2,3.0,700,sdsa_lr,2,3,0.9857142857142858,23.716562032699585
4,dataset3,2,3.0,700,sdsa_lr,2,4,1.0,24.222678422927856
5,dataset3,2,3.0,700,sdsa_lr,2,5,1.0,26.981492042541504
6,dataset3,2,3.0,700,sdsa_lr,2,6,0.9714285714285714,25.012402296066284
7,dataset3,2,3.0,700,sdsa_lr,2,7,0.9714285714285714,29.18270254135132
8,dataset3,2,3.0,700,sdsa_lr,2,8,0.9714285714285714,27.24897861480713
9,dataset3,2,3.0,700,sdsa_lr,2,9,1.0,30.31396174430847
