,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,2,0,0.6875,0.3148491382598877
1,mushroom,2,3.0,154,sdsa_lr,2,1,0.75,0.39119696617126465
2,mushroom,2,3.0,154,sdsa_lr,2,2,0.75,0.30959129333496094
3,mushroom,2,3.0,154,sdsa_lr,2,3,0.75,0.37557053565979004
4,mushroom,2,3.0,154,sdsa_lr,2,4,0.7333333333333333,0.38463759422302246
5,mushroom,2,3.0,154,sdsa_lr,2,5,0.7333333333333333,0.343564510345459
6,mushroom,2,3.0,154,sdsa_lr,2,6,0.7333333333333333,0.36362576484680176
7,mushroom,2,3.0,154,sdsa_lr,2,7,0.7333333333333333,0.3174607753753662
8,mushroom,2,3.0,154,sdsa_lr,2,8,0.7333333333333333,0.31865572929382324
9,mushroom,2,3.0,154,sdsa_lr,2,9,0.7333333333333333,0.17649555206298828
