,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,6,0,0.75,0.39763736724853516
1,mushroom,2,3.0,154,sdsa_lr,6,1,0.75,0.41370058059692383
2,mushroom,2,3.0,154,sdsa_lr,6,2,0.75,0.3927919864654541
3,mushroom,2,3.0,154,sdsa_lr,6,3,0.75,0.4566671848297119
4,mushroom,2,3.0,154,sdsa_lr,6,4,0.6666666666666666,0.3858020305633545
5,mushroom,2,3.0,154,sdsa_lr,6,5,0.7333333333333333,0.4005613327026367
6,mushroom,2,3.0,154,sdsa_lr,6,6,0.8,0.4013991355895996
7,mushroom,2,3.0,154,sdsa_lr,6,7,0.7333333333333333,0.540013313293457
8,mushroom,2,3.0,154,sdsa_lr,6,8,0.7333333333333333,0.38207316398620605
9,mushroom,2,3.0,154,sdsa_lr,6,9,0.7333333333333333,0.4200458526611328
