,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,4,0,0.75,0.3966407775878906
1,mushroom,2,3.0,154,sdsa_lr,4,1,0.75,0.384702205657959
2,mushroom,2,3.0,154,sdsa_lr,4,2,0.6875,0.39082860946655273
3,mushroom,2,3.0,154,sdsa_lr,4,3,0.75,0.3448019027709961
4,mushroom,2,3.0,154,sdsa_lr,4,4,0.7333333333333333,0.4286518096923828
5,mushroom,2,3.0,154,sdsa_lr,4,5,0.7333333333333333,0.3923168182373047
6,mushroom,2,3.0,154,sdsa_lr,4,6,0.7333333333333333,0.4045584201812744
7,mushroom,2,3.0,154,sdsa_lr,4,7,0.7333333333333333,0.5549945831298828
8,mushroom,2,3.0,154,sdsa_lr,4,8,0.6666666666666666,0.4410676956176758
9,mushroom,2,3.0,154,sdsa_lr,4,9,0.7333333333333333,0.4480128288269043
