,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,9,0,0.75,0.4624924659729004
1,mushroom,2,3.0,154,sdsa_lr,9,1,0.75,0.48740673065185547
2,mushroom,2,3.0,154,sdsa_lr,9,2,0.75,0.5085065364837646
3,mushroom,2,3.0,154,sdsa_lr,9,3,0.75,0.5223851203918457
4,mushroom,2,3.0,154,sdsa_lr,9,4,0.7333333333333333,0.6059796810150146
5,mushroom,2,3.0,154,sdsa_lr,9,5,0.7333333333333333,0.5925095081329346
6,mushroom,2,3.0,154,sdsa_lr,9,6,0.7333333333333333,0.5455889701843262
7,mushroom,2,3.0,154,sdsa_lr,9,7,0.7333333333333333,0.4467003345489502
8,mushroom,2,3.0,154,sdsa_lr,9,8,0.7333333333333333,0.560577392578125
9,mushroom,2,3.0,154,sdsa_lr,9,9,0.7333333333333333,0.40462732315063477
