,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,4,0,0.795774647887324,191.52060317993164
1,climates,10,16.0,1415,sdsa_lr,4,1,0.823943661971831,177.53702425956726
2,climates,10,16.0,1415,sdsa_lr,4,2,0.8450704225352113,222.70270323753357
3,climates,10,16.0,1415,sdsa_lr,4,3,0.7816901408450704,207.24454832077026
4,climates,10,16.0,1415,sdsa_lr,4,4,0.823943661971831,218.83254671096802
5,climates,10,16.0,1415,sdsa_lr,4,5,0.8439716312056738,216.2275140285492
6,climates,10,16.0,1415,sdsa_lr,4,6,0.7872340425531915,212.48752212524414
7,climates,10,16.0,1415,sdsa_lr,4,7,0.8226950354609929,179.49977803230286
8,climates,10,16.0,1415,sdsa_lr,4,8,0.851063829787234,171.8622100353241
9,climates,10,16.0,1415,sdsa_lr,4,9,0.8297872340425532,201.87325954437256
