,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,4,0,0.75,0.3581569194793701
1,mushroom,2,3.0,154,sdsa_lr,4,1,0.75,0.36544036865234375
2,mushroom,2,3.0,154,sdsa_lr,4,2,0.6875,0.3085815906524658
3,mushroom,2,3.0,154,sdsa_lr,4,3,0.75,0.3206460475921631
4,mushroom,2,3.0,154,sdsa_lr,4,4,0.7333333333333333,0.3766148090362549
5,mushroom,2,3.0,154,sdsa_lr,4,5,0.7333333333333333,0.3024940490722656
6,mushroom,2,3.0,154,sdsa_lr,4,6,0.7333333333333333,0.3216552734375
7,mushroom,2,3.0,154,sdsa_lr,4,7,0.7333333333333333,0.32068681716918945
8,mushroom,2,3.0,154,sdsa_lr,4,8,0.7333333333333333,0.3830995559692383
9,mushroom,2,3.0,154,sdsa_lr,4,9,0.7333333333333333,0.25839972496032715
