,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,4,0,0.9428571428571428,81.0086076259613
1,dataset4,2,2.0,700,sdsa_lr,4,1,0.9142857142857143,97.15837931632996
2,dataset4,2,2.0,700,sdsa_lr,4,2,0.9142857142857143,185.0403232574463
3,dataset4,2,2.0,700,sdsa_lr,4,3,0.9285714285714286,102.00337982177734
4,dataset4,2,2.0,700,sdsa_lr,4,4,0.8857142857142857,80.07735705375671
5,dataset4,2,2.0,700,sdsa_lr,4,5,0.9142857142857143,87.63064646720886
6,dataset4,2,2.0,700,sdsa_lr,4,6,0.9142857142857143,99.1407105922699
7,dataset4,2,2.0,700,sdsa_lr,4,7,0.8857142857142857,83.78350019454956
8,dataset4,2,2.0,700,sdsa_lr,4,8,0.8714285714285714,84.13257241249084
9,dataset4,2,2.0,700,sdsa_lr,4,9,0.9,70.94764637947083
