,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,5,0,0.75,0.5833773612976074
1,mushroom,2,3.0,154,sdsa_lr,5,1,0.75,0.4424149990081787
2,mushroom,2,3.0,154,sdsa_lr,5,2,0.75,0.3825387954711914
3,mushroom,2,3.0,154,sdsa_lr,5,3,0.75,0.6306037902832031
4,mushroom,2,3.0,154,sdsa_lr,5,4,0.7333333333333333,0.5484261512756348
5,mushroom,2,3.0,154,sdsa_lr,5,5,0.7333333333333333,0.6934881210327148
6,mushroom,2,3.0,154,sdsa_lr,5,6,0.7333333333333333,0.5314345359802246
7,mushroom,2,3.0,154,sdsa_lr,5,7,0.7333333333333333,0.48361754417419434
8,mushroom,2,3.0,154,sdsa_lr,5,8,0.7333333333333333,0.4404411315917969
9,mushroom,2,3.0,154,sdsa_lr,5,9,0.7333333333333333,0.4136013984680176
