,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,2,0,1.0,14.518948554992676
1,dataset1,2,2.0,400,sdsa_lr,2,1,0.975,15.071436643600464
2,dataset1,2,2.0,400,sdsa_lr,2,2,1.0,12.583471298217773
3,dataset1,2,2.0,400,sdsa_lr,2,3,0.975,18.539430856704712
4,dataset1,2,2.0,400,sdsa_lr,2,4,1.0,8.91165280342102
5,dataset1,2,2.0,400,sdsa_lr,2,5,0.95,20.833399772644043
6,dataset1,2,2.0,400,sdsa_lr,2,6,0.95,12.270714044570923
7,dataset1,2,2.0,400,sdsa_lr,2,7,1.0,11.387704610824585
8,dataset1,2,2.0,400,sdsa_lr,2,8,0.95,16.9164457321167
9,dataset1,2,2.0,400,sdsa_lr,2,9,0.95,11.869651079177856
