,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,0,0,0.9857142857142858,0.30796194076538086
1,dataset2,2,2.0,700,sdsa_lr,0,1,0.9571428571428572,0.33072829246520996
2,dataset2,2,2.0,700,sdsa_lr,0,2,0.9571428571428572,0.31647753715515137
3,dataset2,2,2.0,700,sdsa_lr,0,3,0.9285714285714286,0.29819560050964355
4,dataset2,2,2.0,700,sdsa_lr,0,4,0.9428571428571428,0.30179548263549805
5,dataset2,2,2.0,700,sdsa_lr,0,5,0.8857142857142857,0.39118146896362305
6,dataset2,2,2.0,700,sdsa_lr,0,6,0.9714285714285714,0.35119175910949707
7,dataset2,2,2.0,700,sdsa_lr,0,7,0.9857142857142858,0.3179013729095459
8,dataset2,2,2.0,700,sdsa_lr,0,8,0.9428571428571428,0.34344005584716797
9,dataset2,2,2.0,700,sdsa_lr,0,9,0.9571428571428572,0.3392047882080078
0,dataset2,2,2.0,700,sdsa_lr,1,0,0.9714285714285714,0.2871887683868408
1,dataset2,2,2.0,700,sdsa_lr,1,1,0.9857142857142858,0.31467556953430176
2,dataset2,2,2.0,700,sdsa_lr,1,2,0.9571428571428572,0.3650791645050049
3,dataset2,2,2.0,700,sdsa_lr,1,3,0.9571428571428572,0.3149070739746094
4,dataset2,2,2.0,700,sdsa_lr,1,4,0.9571428571428572,0.325347900390625
5,dataset2,2,2.0,700,sdsa_lr,1,5,0.9857142857142858,0.42397093772888184
6,dataset2,2,2.0,700,sdsa_lr,1,6,0.9428571428571428,0.3107335567474365
7,dataset2,2,2.0,700,sdsa_lr,1,7,0.9142857142857143,0.32916688919067383
8,dataset2,2,2.0,700,sdsa_lr,1,8,0.9142857142857143,0.35307884216308594
9,dataset2,2,2.0,700,sdsa_lr,1,9,0.9428571428571428,0.35560083389282227
0,dataset2,2,2.0,700,sdsa_lr,2,0,0.9428571428571428,0.33518552780151367
1,dataset2,2,2.0,700,sdsa_lr,2,1,0.9571428571428572,0.34492969512939453
2,dataset2,2,2.0,700,sdsa_lr,2,2,0.9571428571428572,0.32599472999572754
3,dataset2,2,2.0,700,sdsa_lr,2,3,0.9714285714285714,0.29356861114501953
4,dataset2,2,2.0,700,sdsa_lr,2,4,0.9285714285714286,0.31998324394226074
5,dataset2,2,2.0,700,sdsa_lr,2,5,0.9714285714285714,0.33001017570495605
6,dataset2,2,2.0,700,sdsa_lr,2,6,0.9142857142857143,0.3015780448913574
7,dataset2,2,2.0,700,sdsa_lr,2,7,0.9857142857142858,0.29996538162231445
8,dataset2,2,2.0,700,sdsa_lr,2,8,0.9285714285714286,0.34375929832458496
9,dataset2,2,2.0,700,sdsa_lr,2,9,0.9571428571428572,0.35137224197387695
0,dataset2,2,2.0,700,sdsa_lr,3,0,0.9571428571428572,0.2870008945465088
1,dataset2,2,2.0,700,sdsa_lr,3,1,0.9428571428571428,0.3378438949584961
2,dataset2,2,2.0,700,sdsa_lr,3,2,0.9,0.32733607292175293
3,dataset2,2,2.0,700,sdsa_lr,3,3,0.9857142857142858,0.32494091987609863
4,dataset2,2,2.0,700,sdsa_lr,3,4,0.9714285714285714,0.29501986503601074
5,dataset2,2,2.0,700,sdsa_lr,3,5,0.9714285714285714,0.4114995002746582
6,dataset2,2,2.0,700,sdsa_lr,3,6,0.9285714285714286,0.34360647201538086
7,dataset2,2,2.0,700,sdsa_lr,3,7,0.9857142857142858,0.3152189254760742
8,dataset2,2,2.0,700,sdsa_lr,3,8,0.9571428571428572,0.3409914970397949
9,dataset2,2,2.0,700,sdsa_lr,3,9,0.9142857142857143,0.3436720371246338
0,dataset2,2,2.0,700,sdsa_lr,4,0,0.9428571428571428,0.34127020835876465
1,dataset2,2,2.0,700,sdsa_lr,4,1,0.9285714285714286,0.3100767135620117
2,dataset2,2,2.0,700,sdsa_lr,4,2,0.9142857142857143,0.354870080947876
3,dataset2,2,2.0,700,sdsa_lr,4,3,0.9428571428571428,0.3002007007598877
4,dataset2,2,2.0,700,sdsa_lr,4,4,0.9571428571428572,0.3498649597167969
5,dataset2,2,2.0,700,sdsa_lr,4,5,0.9857142857142858,0.38515615463256836
6,dataset2,2,2.0,700,sdsa_lr,4,6,0.9285714285714286,0.3449692726135254
7,dataset2,2,2.0,700,sdsa_lr,4,7,0.9428571428571428,0.339813232421875
8,dataset2,2,2.0,700,sdsa_lr,4,8,1.0,0.35632896423339844
9,dataset2,2,2.0,700,sdsa_lr,4,9,0.9714285714285714,0.31861352920532227
0,dataset2,2,2.0,700,sdsa_lr,5,0,0.9857142857142858,0.3500492572784424
1,dataset2,2,2.0,700,sdsa_lr,5,1,0.9571428571428572,0.31494736671447754
2,dataset2,2,2.0,700,sdsa_lr,5,2,0.9571428571428572,0.375260591506958
3,dataset2,2,2.0,700,sdsa_lr,5,3,0.9428571428571428,0.3344452381134033
4,dataset2,2,2.0,700,sdsa_lr,5,4,0.9571428571428572,0.3452730178833008
