,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr,5,0,1.0,15.013110399246216
1,dry-climates,3,16.0,522,sdsa_lr,5,1,0.9433962264150944,15.883973598480225
2,dry-climates,3,16.0,522,sdsa_lr,5,2,0.9423076923076923,16.791693449020386
3,dry-climates,3,16.0,522,sdsa_lr,5,3,0.9038461538461539,17.124146938323975
4,dry-climates,3,16.0,522,sdsa_lr,5,4,0.9423076923076923,17.648923635482788
5,dry-climates,3,16.0,522,sdsa_lr,5,5,0.9807692307692307,21.30283546447754
6,dry-climates,3,16.0,522,sdsa_lr,5,6,0.9423076923076923,24.98809027671814
7,dry-climates,3,16.0,522,sdsa_lr,5,7,0.9230769230769231,19.907806158065796
8,dry-climates,3,16.0,522,sdsa_lr,5,8,1.0,25.01461100578308
9,dry-climates,3,16.0,522,sdsa_lr,5,9,0.9230769230769231,14.958813428878784
