,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,3,0,0.9142857142857143,81.10070967674255
1,dataset4,2,2.0,700,sdsa_lr,3,1,0.8571428571428571,88.06416940689087
2,dataset4,2,2.0,700,sdsa_lr,3,2,0.9285714285714286,82.7602972984314
3,dataset4,2,2.0,700,sdsa_lr,3,3,0.9,261.16959977149963
4,dataset4,2,2.0,700,sdsa_lr,3,4,0.9571428571428572,83.9486129283905
5,dataset4,2,2.0,700,sdsa_lr,3,5,0.9,85.27237844467163
6,dataset4,2,2.0,700,sdsa_lr,3,6,0.8571428571428571,72.67462658882141
7,dataset4,2,2.0,700,sdsa_lr,3,7,0.9285714285714286,81.91632509231567
8,dataset4,2,2.0,700,sdsa_lr,3,8,0.8571428571428571,175.02138113975525
9,dataset4,2,2.0,700,sdsa_lr,3,9,0.9142857142857143,29.770367860794067
