,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,0,0,0.6875,0.18276238441467285
1,mushroom,2,3.0,154,sdsa_lr,0,1,0.6875,0.21019911766052246
2,mushroom,2,3.0,154,sdsa_lr,0,2,0.75,0.18573808670043945
3,mushroom,2,3.0,154,sdsa_lr,0,3,0.75,0.21623468399047852
4,mushroom,2,3.0,154,sdsa_lr,0,4,0.6666666666666666,0.15455102920532227
5,mushroom,2,3.0,154,sdsa_lr,0,5,0.7333333333333333,0.1319434642791748
6,mushroom,2,3.0,154,sdsa_lr,0,6,0.7333333333333333,0.19452500343322754
7,mushroom,2,3.0,154,sdsa_lr,0,7,0.7333333333333333,0.1821150779724121
8,mushroom,2,3.0,154,sdsa_lr,0,8,0.7333333333333333,0.18088936805725098
9,mushroom,2,3.0,154,sdsa_lr,0,9,0.7333333333333333,0.14384222030639648
