,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,2,0,0.75,0.4378848075866699
1,mushroom,2,3.0,154,sdsa_lr,2,1,0.75,0.3969869613647461
2,mushroom,2,3.0,154,sdsa_lr,2,2,0.75,0.4511697292327881
3,mushroom,2,3.0,154,sdsa_lr,2,3,0.75,0.3491322994232178
4,mushroom,2,3.0,154,sdsa_lr,2,4,0.7333333333333333,0.4011824131011963
5,mushroom,2,3.0,154,sdsa_lr,2,5,0.6666666666666666,0.367480993270874
6,mushroom,2,3.0,154,sdsa_lr,2,6,0.7333333333333333,0.4078807830810547
7,mushroom,2,3.0,154,sdsa_lr,2,7,0.7333333333333333,0.3790888786315918
8,mushroom,2,3.0,154,sdsa_lr,2,8,0.7333333333333333,0.4199063777923584
9,mushroom,2,3.0,154,sdsa_lr,2,9,0.6666666666666666,0.31095290184020996
