,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_lr,1,0,0.9393939393939394,3.5555777549743652
1,european-climates,2,16.0,324,sdsa_lr,1,1,0.9696969696969697,3.359187126159668
2,european-climates,2,16.0,324,sdsa_lr,1,2,1.0,4.099192142486572
3,european-climates,2,16.0,324,sdsa_lr,1,3,0.9393939393939394,3.0905637741088867
4,european-climates,2,16.0,324,sdsa_lr,1,4,0.9375,2.957744836807251
5,european-climates,2,16.0,324,sdsa_lr,1,5,0.9375,3.260068655014038
6,european-climates,2,16.0,324,sdsa_lr,1,6,0.90625,3.285064697265625
7,european-climates,2,16.0,324,sdsa_lr,1,7,1.0,3.8494784832000732
8,european-climates,2,16.0,324,sdsa_lr,1,8,0.96875,3.6293511390686035
9,european-climates,2,16.0,324,sdsa_lr,1,9,0.96875,3.1291189193725586
