,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,3,0,0.9714285714285714,48.65358209609985
1,dataset2,2,2.0,700,sdsa_lr,3,1,0.9571428571428572,50.26904106140137
2,dataset2,2,2.0,700,sdsa_lr,3,2,0.9428571428571428,41.1355459690094
3,dataset2,2,2.0,700,sdsa_lr,3,3,1.0,45.852872133255005
4,dataset2,2,2.0,700,sdsa_lr,3,4,0.9714285714285714,44.97027039527893
5,dataset2,2,2.0,700,sdsa_lr,3,5,0.9857142857142858,43.63638091087341
6,dataset2,2,2.0,700,sdsa_lr,3,6,0.9428571428571428,40.662050008773804
7,dataset2,2,2.0,700,sdsa_lr,3,7,0.9857142857142858,42.81643986701965
8,dataset2,2,2.0,700,sdsa_lr,3,8,0.9857142857142858,43.05672860145569
9,dataset2,2,2.0,700,sdsa_lr,3,9,0.9142857142857143,35.76681923866272
