,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr,2,0,0.9433962264150944,11.295780181884766
1,dry-climates,3,16.0,522,sdsa_lr,2,1,0.9433962264150944,10.686411619186401
2,dry-climates,3,16.0,522,sdsa_lr,2,2,1.0,18.097583055496216
3,dry-climates,3,16.0,522,sdsa_lr,2,3,0.9807692307692307,17.888145446777344
4,dry-climates,3,16.0,522,sdsa_lr,2,4,0.9615384615384616,13.359258890151978
5,dry-climates,3,16.0,522,sdsa_lr,2,5,0.9423076923076923,13.05108118057251
6,dry-climates,3,16.0,522,sdsa_lr,2,6,0.9230769230769231,13.915771245956421
7,dry-climates,3,16.0,522,sdsa_lr,2,7,0.9615384615384616,13.198689460754395
8,dry-climates,3,16.0,522,sdsa_lr,2,8,0.9807692307692307,14.130197525024414
9,dry-climates,3,16.0,522,sdsa_lr,2,9,0.9038461538461539,10.400171995162964
