,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr,1,0,1.0,11.54012680053711
1,dry-climates,3,16.0,522,sdsa_lr,1,1,0.9433962264150944,14.168095588684082
2,dry-climates,3,16.0,522,sdsa_lr,1,2,0.9038461538461539,12.80972957611084
3,dry-climates,3,16.0,522,sdsa_lr,1,3,0.8653846153846154,10.899836778640747
4,dry-climates,3,16.0,522,sdsa_lr,1,4,0.9038461538461539,13.654468536376953
5,dry-climates,3,16.0,522,sdsa_lr,1,5,0.9807692307692307,13.076015710830688
6,dry-climates,3,16.0,522,sdsa_lr,1,6,1.0,15.540425539016724
7,dry-climates,3,16.0,522,sdsa_lr,1,7,0.9038461538461539,10.964666843414307
8,dry-climates,3,16.0,522,sdsa_lr,1,8,0.9423076923076923,11.007550239562988
9,dry-climates,3,16.0,522,sdsa_lr,1,9,1.0,16.262129545211792
