,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,1,0,0.9285714285714286,91.56765246391296
1,dataset4,2,2.0,700,sdsa_lr,1,1,0.8857142857142857,89.26267433166504
2,dataset4,2,2.0,700,sdsa_lr,1,2,0.9571428571428572,83.88116097450256
3,dataset4,2,2.0,700,sdsa_lr,1,3,0.8714285714285714,124.08964848518372
4,dataset4,2,2.0,700,sdsa_lr,1,4,0.8714285714285714,81.69862222671509
5,dataset4,2,2.0,700,sdsa_lr,1,5,0.8571428571428571,96.52560806274414
6,dataset4,2,2.0,700,sdsa_lr,1,6,0.8142857142857143,95.12116575241089
7,dataset4,2,2.0,700,sdsa_lr,1,7,0.9428571428571428,200.52738904953003
8,dataset4,2,2.0,700,sdsa_lr,1,8,0.8714285714285714,71.89563870429993
9,dataset4,2,2.0,700,sdsa_lr,1,9,0.9142857142857143,98.56736588478088
