,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,8,0,0.75,0.3852543830871582
1,mushroom,2,3.0,154,sdsa_lr,8,1,0.75,0.5054497718811035
2,mushroom,2,3.0,154,sdsa_lr,8,2,0.75,0.5036396980285645
3,mushroom,2,3.0,154,sdsa_lr,8,3,0.75,0.6016442775726318
4,mushroom,2,3.0,154,sdsa_lr,8,4,0.7333333333333333,0.5294625759124756
5,mushroom,2,3.0,154,sdsa_lr,8,5,0.7333333333333333,0.4996006488800049
6,mushroom,2,3.0,154,sdsa_lr,8,6,0.7333333333333333,0.47262072563171387
7,mushroom,2,3.0,154,sdsa_lr,8,7,0.7333333333333333,0.49564170837402344
8,mushroom,2,3.0,154,sdsa_lr,8,8,0.7333333333333333,0.5007169246673584
9,mushroom,2,3.0,154,sdsa_lr,8,9,0.7333333333333333,0.523535966873169
