,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,2,0,0.8943661971830986,184.56453680992126
1,climates,10,16.0,1415,sdsa_lr,2,1,0.8309859154929577,183.28232717514038
2,climates,10,16.0,1415,sdsa_lr,2,2,0.8661971830985915,197.5271496772766
3,climates,10,16.0,1415,sdsa_lr,2,3,0.8591549295774648,199.13586711883545
4,climates,10,16.0,1415,sdsa_lr,2,4,0.8169014084507042,212.02752113342285
5,climates,10,16.0,1415,sdsa_lr,2,5,0.851063829787234,221.20579385757446
6,climates,10,16.0,1415,sdsa_lr,2,6,0.8226950354609929,194.91591787338257
7,climates,10,16.0,1415,sdsa_lr,2,7,0.8297872340425532,188.27775382995605
8,climates,10,16.0,1415,sdsa_lr,2,8,0.8368794326241135,192.06608510017395
9,climates,10,16.0,1415,sdsa_lr,2,9,0.8368794326241135,203.55353212356567
