,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,4,0,0.75,0.7650659084320068
1,mushroom,2,3.0,154,sdsa_lr,4,1,0.75,0.41740846633911133
2,mushroom,2,3.0,154,sdsa_lr,4,2,0.75,0.6085548400878906
3,mushroom,2,3.0,154,sdsa_lr,4,3,0.75,0.5866639614105225
4,mushroom,2,3.0,154,sdsa_lr,4,4,0.7333333333333333,0.5086023807525635
5,mushroom,2,3.0,154,sdsa_lr,4,5,0.7333333333333333,0.5166289806365967
6,mushroom,2,3.0,154,sdsa_lr,4,6,0.7333333333333333,0.47269153594970703
7,mushroom,2,3.0,154,sdsa_lr,4,7,0.7333333333333333,0.45157527923583984
8,mushroom,2,3.0,154,sdsa_lr,4,8,0.7333333333333333,0.37342333793640137
9,mushroom,2,3.0,154,sdsa_lr,4,9,0.7333333333333333,0.39866018295288086
