,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,7,0,0.8857142857142857,75.18063974380493
1,dataset4,2,2.0,700,sdsa_lr,7,1,0.9285714285714286,82.32328295707703
2,dataset4,2,2.0,700,sdsa_lr,7,2,0.9,86.96537160873413
3,dataset4,2,2.0,700,sdsa_lr,7,3,0.7857142857142857,100.64466905593872
4,dataset4,2,2.0,700,sdsa_lr,7,4,0.9571428571428572,115.13357305526733
5,dataset4,2,2.0,700,sdsa_lr,7,5,0.9285714285714286,84.96224069595337
6,dataset4,2,2.0,700,sdsa_lr,7,6,0.9285714285714286,80.7896192073822
7,dataset4,2,2.0,700,sdsa_lr,7,7,0.9571428571428572,90.95164918899536
8,dataset4,2,2.0,700,sdsa_lr,7,8,0.8714285714285714,86.88443517684937
9,dataset4,2,2.0,700,sdsa_lr,7,9,0.8571428571428571,83.07354736328125
