,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,7,0,0.75,0.7260055541992188
1,mushroom,2,3.0,154,sdsa_lr,7,1,0.75,0.4444723129272461
2,mushroom,2,3.0,154,sdsa_lr,7,2,0.75,0.5575735569000244
3,mushroom,2,3.0,154,sdsa_lr,7,3,0.6875,0.5214669704437256
4,mushroom,2,3.0,154,sdsa_lr,7,4,0.7333333333333333,0.43169307708740234
5,mushroom,2,3.0,154,sdsa_lr,7,5,0.7333333333333333,0.4595942497253418
6,mushroom,2,3.0,154,sdsa_lr,7,6,0.7333333333333333,0.5155160427093506
7,mushroom,2,3.0,154,sdsa_lr,7,7,0.7333333333333333,0.5786712169647217
8,mushroom,2,3.0,154,sdsa_lr,7,8,0.7333333333333333,0.5526881217956543
9,mushroom,2,3.0,154,sdsa_lr,7,9,0.7333333333333333,0.21161317825317383
