,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr,0,0,0.9433962264150944,13.520827054977417
1,dry-climates,3,16.0,522,sdsa_lr,0,1,0.8679245283018868,9.947389125823975
2,dry-climates,3,16.0,522,sdsa_lr,0,2,0.9230769230769231,12.546434164047241
3,dry-climates,3,16.0,522,sdsa_lr,0,3,0.9423076923076923,12.091651678085327
4,dry-climates,3,16.0,522,sdsa_lr,0,4,0.9807692307692307,16.487889289855957
5,dry-climates,3,16.0,522,sdsa_lr,0,5,0.9807692307692307,13.270497560501099
6,dry-climates,3,16.0,522,sdsa_lr,0,6,0.9615384615384616,13.198688507080078
7,dry-climates,3,16.0,522,sdsa_lr,0,7,0.9615384615384616,15.352913618087769
8,dry-climates,3,16.0,522,sdsa_lr,0,8,1.0,14.003534317016602
9,dry-climates,3,16.0,522,sdsa_lr,0,9,0.9615384615384616,14.803025722503662
