,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,4,0,0.75,0.42893481254577637
1,mushroom,2,3.0,154,sdsa_lr,4,1,0.75,0.3884425163269043
2,mushroom,2,3.0,154,sdsa_lr,4,2,0.75,0.39142704010009766
3,mushroom,2,3.0,154,sdsa_lr,4,3,0.75,0.6414823532104492
4,mushroom,2,3.0,154,sdsa_lr,4,4,0.7333333333333333,0.5465731620788574
5,mushroom,2,3.0,154,sdsa_lr,4,5,0.7333333333333333,0.35143041610717773
6,mushroom,2,3.0,154,sdsa_lr,4,6,0.7333333333333333,0.5136311054229736
7,mushroom,2,3.0,154,sdsa_lr,4,7,0.7333333333333333,0.5446202754974365
8,mushroom,2,3.0,154,sdsa_lr,4,8,0.7333333333333333,0.4775998592376709
9,mushroom,2,3.0,154,sdsa_lr,4,9,0.7333333333333333,0.40969371795654297
