,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,7,0,0.75,0.42762207984924316
1,mushroom,2,3.0,154,sdsa_lr,7,1,0.75,0.38440895080566406
2,mushroom,2,3.0,154,sdsa_lr,7,2,0.75,0.3276238441467285
3,mushroom,2,3.0,154,sdsa_lr,7,3,0.75,0.41144442558288574
4,mushroom,2,3.0,154,sdsa_lr,7,4,0.7333333333333333,0.4076681137084961
5,mushroom,2,3.0,154,sdsa_lr,7,5,0.7333333333333333,0.28862595558166504
6,mushroom,2,3.0,154,sdsa_lr,7,6,0.7333333333333333,0.25565457344055176
7,mushroom,2,3.0,154,sdsa_lr,7,7,0.7333333333333333,0.2384786605834961
8,mushroom,2,3.0,154,sdsa_lr,7,8,0.7333333333333333,0.13746047019958496
9,mushroom,2,3.0,154,sdsa_lr,7,9,0.6666666666666666,0.25565123558044434
