,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,9,0,1.0,14.97495722770691
1,dataset1,2,2.0,400,sdsa_lr,9,1,1.0,15.423054456710815
2,dataset1,2,2.0,400,sdsa_lr,9,2,0.925,11.789572477340698
3,dataset1,2,2.0,400,sdsa_lr,9,3,0.975,21.002784729003906
4,dataset1,2,2.0,400,sdsa_lr,9,4,1.0,13.69258165359497
5,dataset1,2,2.0,400,sdsa_lr,9,5,1.0,16.732218265533447
6,dataset1,2,2.0,400,sdsa_lr,9,6,0.925,18.48350691795349
7,dataset1,2,2.0,400,sdsa_lr,9,7,0.975,20.558677673339844
8,dataset1,2,2.0,400,sdsa_lr,9,8,0.975,11.717381954193115
9,dataset1,2,2.0,400,sdsa_lr,9,9,0.95,5.9540345668792725
