,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,6,0,0.75,0.4295189380645752
1,mushroom,2,3.0,154,sdsa_lr,6,1,0.75,0.4502277374267578
2,mushroom,2,3.0,154,sdsa_lr,6,2,0.75,0.4433753490447998
3,mushroom,2,3.0,154,sdsa_lr,6,3,0.75,0.4101979732513428
4,mushroom,2,3.0,154,sdsa_lr,6,4,0.7333333333333333,0.38915467262268066
5,mushroom,2,3.0,154,sdsa_lr,6,5,0.7333333333333333,0.40564823150634766
6,mushroom,2,3.0,154,sdsa_lr,6,6,0.7333333333333333,0.3929910659790039
7,mushroom,2,3.0,154,sdsa_lr,6,7,0.7333333333333333,0.4691958427429199
8,mushroom,2,3.0,154,sdsa_lr,6,8,0.7333333333333333,0.5275814533233643
9,mushroom,2,3.0,154,sdsa_lr,6,9,0.7333333333333333,0.4463934898376465
