,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,5,0,0.75,0.23341774940490723
1,mushroom,2,3.0,154,sdsa_lr,5,1,0.625,0.19211339950561523
2,mushroom,2,3.0,154,sdsa_lr,5,2,0.75,0.18447661399841309
3,mushroom,2,3.0,154,sdsa_lr,5,3,0.75,0.2395462989807129
4,mushroom,2,3.0,154,sdsa_lr,5,4,0.6666666666666666,0.188798189163208
5,mushroom,2,3.0,154,sdsa_lr,5,5,0.7333333333333333,0.2159123420715332
6,mushroom,2,3.0,154,sdsa_lr,5,6,0.7333333333333333,0.1940019130706787
7,mushroom,2,3.0,154,sdsa_lr,5,7,0.7333333333333333,0.22780966758728027
8,mushroom,2,3.0,154,sdsa_lr,5,8,0.6666666666666666,0.23144245147705078
9,mushroom,2,3.0,154,sdsa_lr,5,9,0.7333333333333333,0.19468474388122559
