,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,7,0,0.9714285714285714,25.03629422187805
1,dataset3,2,3.0,700,sdsa_lr,7,1,0.9857142857142858,31.54042625427246
2,dataset3,2,3.0,700,sdsa_lr,7,2,0.9714285714285714,34.653210163116455
3,dataset3,2,3.0,700,sdsa_lr,7,3,0.9857142857142858,26.27672290802002
4,dataset3,2,3.0,700,sdsa_lr,7,4,0.9714285714285714,21.393146991729736
5,dataset3,2,3.0,700,sdsa_lr,7,5,0.9857142857142858,23.619503259658813
6,dataset3,2,3.0,700,sdsa_lr,7,6,0.9857142857142858,31.160523891448975
7,dataset3,2,3.0,700,sdsa_lr,7,7,0.9857142857142858,28.73846125602722
8,dataset3,2,3.0,700,sdsa_lr,7,8,0.9857142857142858,27.2765896320343
9,dataset3,2,3.0,700,sdsa_lr,7,9,0.9857142857142858,23.691471815109253
